text,y_true,pred_label,p_defamation,p_defamation_fake,p_defamation_fake_hate,p_defamation_fake_hate_offensive,p_defamation_fake_offensive,p_defamation_hate,p_defamation_hate_offensive,p_defamation_offensive,p_fake,p_fake_hate,p_fake_hate_offensive,p_fake_offensive,p_hate,p_hate_offensive,p_non_hostile,p_offensive
"#ReportForSSR | जो भी इस ड्रग्स मामले में सम्मिलित होंगे, तो वह पकड़े जाएंगे: अभिनेता नासिर अब्दुल्ला देखिए 'पूछता है भारत' अर्नब के साथ रिपब्लिक भारत पर LIVE : https://t.co/SDGVEbc7RS https://t.co/iYxd58tFgz",non-hostile,non-hostile,0.05981074636738483,0.0017720956804329027,4.456795760729508e-17,0.00010528070801648276,3.315004090791818e-05,0.0071891655430087135,0.009731000509362965,0.021215393827197823,0.023860134171218992,4.627877537531416e-07,2.509366848868444e-22,0.0003309390465617757,0.043546244996776666,0.016423524999209557,0.7835673680433113,0.03241449327885643
तीसरे टी20 मुकाबले में इंग्लैंड ने पाकिस्तान के खिलाफ टॉस जीतकर पहले गेंदबाजी का फैसला लिया है। #PAKvENG #ENGvPAK #Pakistan #England https://t.co/abgtKtBnCf,non-hostile,non-hostile,0.20146561126395648,0.0021843303215119516,2.3634034873851985e-17,0.0008442643599798687,6.144664125928968e-05,0.045825415407142474,0.020584049061161385,0.12139118001239338,0.09171870826879247,3.0036827471161794e-06,6.445950941807013e-23,0.00014722691721117735,0.15153107379976596,0.03556185931182212,0.23740722120966756,0.09127460974258889
"कोरोना से जंग लड़ती देश की राजधानी दिल्ली में डीआरडीओ ने रिकॉर्ड समय में तैयार किया सरदार वल्‍लभभाई पटेल कोविड-19 अस्‍पताल, जो इस जरूरत के वक्त राष्ट्र सेवा में दे रहा है अहम योगदान @DRDO_India #IndiaFightsCorona https://t.co/ssr2K3MsTa",non-hostile,non-hostile,0.2539707082700096,0.0034265312220514437,6.525337620229569e-17,0.00024006750662579912,7.572746405439166e-05,0.02018322937572913,0.028036747298828893,0.033544187415266574,0.12189094236631333,1.8797102524285073e-06,6.961591611850008e-22,0.00018249590391718307,0.13910600079213115,0.033688839629192176,0.26970874779409515,0.09594389525153252
"ट्रंप ने पूर्व राष्ट्रपति प्रणब मुखर्जी के निधन पर जताया दुख, बोले- भारत ने महान नेता खोया https://t.co/ehoa4l2mNZ via @NavbharatTimes",non-hostile,non-hostile,0.03996423278496242,0.0006983638088534022,1.3775663718202498e-17,9.80098235982242e-05,3.93534540102173e-06,0.008813461646204073,0.0022067658532617085,0.026894409118417208,0.019815619815562943,2.542044207923923e-07,8.803950425349951e-23,2.9088994337948083e-05,0.022386267075320345,0.00521870689043226,0.8610013181197343,0.01286956651949318
जब देश के किसी हिस्से मे किसी भी समुदाय पर हो रहे अत्याचारों पर मूंह मे दही जमाए रहोगे तो याद रखना तुम्हारे बुरे समय मे ऊपर वाला ऐसे हालात कर देगा कि चिल्लाते रहोगे लेकिन कोई तुम्हारी आवाज से आवाज मिलाने वाला नही मिलेगा,defamation,defamation,0.2938120354423031,0.011990955183021935,6.689851700370292e-17,0.0009924268200152784,1.7250072491070322e-05,0.0720028251070866,0.09815229085647817,0.080555650724497,0.04156018906469693,4.102592261498358e-06,5.477479509807846e-21,0.0006138289514229364,0.21120060386244888,0.06377079889326302,0.03881096170410934,0.08651608072590417
साल 2014 से विकास फरार चल रहा है। जनता की विकास को ढूँढने की तमाम कोशिशें बेकार गई। विकास को पकड़ पाना मुश्किल ही नहीं नामुमकिन है।,defamation,defamation,0.3632350170259952,0.003942383315769396,2.838385409432461e-17,0.00016960924062204592,2.0847714516992867e-05,0.020627970887724112,0.020682657141518044,0.0811572692575094,0.13092321916375402,9.082003367118618e-07,7.189682788989084e-23,0.000308960978031651,0.20632943768413967,0.0372222250774485,0.02361694242967508,0.11176255188295918
"ग्रुप 23' का हिस्सा बनना राज बब्बर, जितिन प्रसाद को पड़ा भारी, कांग्रेस चुनाव समितियों से बाहर हुए दोनों नेता - https://t.co/ez6GxJmRFv",non-hostile,non-hostile,0.2093712572770231,0.00149563360069188,5.537888382108141e-16,0.016883916072020413,5.295702175363566e-05,0.03720073455213445,0.028376803567749288,0.13075109993427741,0.06533465989670563,2.480559544015856e-06,1.5528695681992066e-22,6.080698504511404e-05,0.11688975490429447,0.04452012434718362,0.30292114368943135,0.04613862759214506
राष्ट्रपति रामनाथ कोविंद और PM मोदी पूर्व राष्ट्रपति #PranabMukherjee के आवास पर पहुंचकर उन्हें अंतिम श्रद्धांजलि अर्पित की. https://t.co/PYoP9yar6P,non-hostile,non-hostile,0.1842990233470473,0.001309585950691564,5.816836150773728e-17,0.000354622478923791,1.3480381790252331e-05,0.016599073717762397,0.006571695153930953,0.07830005273150194,0.07692662786559092,7.10933104608723e-07,1.1205385403731302e-22,9.738022290671355e-05,0.09223830717185706,0.015960034856875954,0.48087989937216585,0.04644950581585065
"केवल गिरफ्तारी पर्याप्त नहीं है, इस बीमार मानसिक रूप से अस्थिर महिला को एनएसए के साथ लगाया जाना चाहिए हम उस पर NSA की मांग करते हैं !! वह सिर्फ गिरफ्तारी से नहीं बच सकती, उसने लाखों हिंदुओं की भावनाओं को ठेस पहुंचाई #हीरखान_पे_NSA_लगाओ",hate,defamation,0.2963887062973813,0.0029508411778557406,2.556641350930305e-16,0.0002843106357464581,1.2441222721465241e-05,0.04544694608988968,0.018560119599874636,0.06479905660232703,0.0909494035647669,1.8581033674682662e-06,4.9238054850947726e-21,0.0002029719261890421,0.14170221556540358,0.20237791844772887,0.027449410175580363,0.1088738005911672
मुझे स्वर्णो का वोट चाहिए OBC दलितों पिछड़ों का वोट नहीं चाहिए यही है हमारे प्रधानमंत्री जी जिनको दलितों पिछड़ों ओबीसी का वोट नहीं चाहिए इस बार हम लोगों को बता देना है यह किस की ओट से प्रधानमंत्री बने थे क्या प्रधानमंत्री मोदी ने कहा है की उन्हें सिर्फ सवर्णों के वोट से मतलब है,fake,"defamation,offensive",0.18600122614759657,0.001813213776178527,7.132626937683134e-17,0.0002453169209763304,1.1923788376358626e-05,0.051194987761862994,0.20728487306451165,0.248320506103396,0.17334272961808309,1.975954204322927e-06,2.912280236084371e-22,0.0002130439265232848,0.03237476940566963,0.02903083664468514,0.021571121851683816,0.04859347503625231
क्या रिया ने 'जबर्दस्ती सुशांत को दिए ड्रग्स'? CBI करेगी जांच https://t.co/q4X8PWcH2o,non-hostile,non-hostile,0.18085442638886579,0.0011477774780409736,1.9963847180374595e-17,0.0006468591536278481,3.09877209850646e-05,0.015576902234034233,0.014332519242186995,0.07516799397808997,0.01657425491942186,5.996251705422641e-07,2.620375818721312e-22,0.00021395457179352483,0.05965865669165758,0.018910055480754813,0.548464411262604,0.06842060125276674
"अयोध्या जमीन विवाद: SC ने कमेटी से मांगी स्टेटस रिपोर्ट, कहा- मध्यस्थता नहीं तो 25 जुलाई से होगी सुनवाई पढ़ें खबर- https://t.co/RgjqLkKg0Q https://t.co/U4YbkaTzb2",non-hostile,non-hostile,0.062424589872972024,0.000983401193005228,8.630111426214937e-17,0.0007537195713937416,4.520456505677514e-05,0.005553437642273867,0.02463666259750423,0.08043715698414511,0.015961906751580535,1.8307149049300474e-07,1.0870075239333091e-23,5.713333180020965e-05,0.03913673985812872,0.0578892852692185,0.6526416067833238,0.05947897250810682
गजनवी मिसाइल का पाकिस्तान का 13 वां परीक्षण विफल रहा। 300Km तक जाने वाली मिसाइल 36Km पर गिरे हुए कागज की तरह जलकर समाप्त हो गई।,fake,defamation,0.32824545305756786,0.0033981557892940584,2.3032374923454256e-17,0.0011153952622232654,2.167015479981782e-05,0.06790694473582765,0.014864744571768939,0.05226485085521926,0.14997239661060305,3.2929564913484227e-06,8.89171680824323e-23,6.798230263940173e-05,0.20554880412962015,0.03384737581340832,0.07599671998954409,0.06674621377099266
विजय बाबा ने आम आदमी पार्टी के लिए और हमारे समाज के लिए अपना जीवन समर्पित किया। उनके निधन की खबर बेहद दुखद। ईश्वर उनकी आत्मा को शांति दे https://t.co/wsogC4eS0B,non-hostile,defamation,0.2227647158473488,0.0026438228329599732,5.866218562652789e-17,8.731056421352912e-05,1.7551389056122868e-05,0.011787272685578526,0.01978901451793675,0.15738042155029985,0.1399869748967951,4.998339760714705e-07,2.3356611553244535e-22,0.00046886396805783954,0.14153339926054412,0.038684712212026115,0.20974321389402914,0.055112226547178
भारतीय फौज पर हमला करने बाला नीकला राहुल गांधी का खास। क्या इस हमले के पीछे कांग्रेस का हाथ तो नहीं लवामा हमले को अंजाम देने वाला निकला कांग्रेस का करीबी,fake,hate,0.2054401576101742,0.05594453842743,2.4102367132574987e-16,0.004841027741328088,1.9453444838559863e-05,0.1406796409330905,0.014901769144843993,0.07481335860421312,0.15134848064567283,1.4779865383283125e-06,9.369811332929953e-22,0.0010537550822846307,0.23584177324954508,0.050480802086270204,0.019708039667322225,0.044925725376447984
जनसेवा को समर्पित @BJP4India के कर्मठ कार्यकर्ता श्री जय प्रकाश निषाद जी को संसद के उच्च सदन 'राज्य सभा' का सदस्य निर्वाचित होने की बधाई। राज्य सभा में आपकी गरिमामयी उपस्थिति जनकल्याणकारी सिद्ध होगी। आपके अनुभव का लाभ पार्टी व जनता को प्राप्त होगा। विजय श्री पर मेरी शुभकामनाएं!,non-hostile,defamation,0.2589106411025404,0.00221391963498725,3.399179193732053e-17,0.0005782652160387313,1.6981527110500324e-05,0.030604334687594166,0.010599845402398665,0.11510849307406427,0.22096173126756238,9.321431187229711e-07,1.5170949680910673e-23,0.00011950999300713371,0.1859783993488986,0.036274295657944086,0.08660119354602794,0.0520314573987071
"रिया चक्रवर्ती के घर पहुंचकर NCB ने जारी किया समन, पूछताछ में होना होगा शामिल, आज होंगे सवाल-जवाब - #SushantSinghRajput https://t.co/vzcUtwr7Bv",non-hostile,non-hostile,0.20185005489169566,0.0012851986065810735,1.1088423598167354e-16,0.0001204685210808,1.197737430700308e-05,0.026809821690729315,0.011999170816477105,0.052011996236330016,0.06828023430922511,1.2271510796816762e-06,2.0862817181948083e-23,0.00011164793547124586,0.09400740604887281,0.019660343014075876,0.44236079872269546,0.08148965468137874
"#Farrukhabad पुलिस ने लापता महिला के मामले का किया खुलासा, महिला ने प्रेमी के साथ मिलकर रची साजिश, रहस्यमय ढंग से लापता महिला बरामद, ससुरालियों को फंसाने के लिए बुना जाल, नवाबगंज थाने में महिला से पूछताछ जारी। @fatehgarhpolice @Uppolice #SarvepalliRadhakrishnan #policemedianews",non-hostile,defamation,0.27120853873553796,0.004193067343453212,2.5039722392767533e-17,0.0007819235093675134,1.705963390964788e-05,0.08301222649495983,0.005477074241894733,0.05006979397415895,0.13115892003778332,5.821808347873117e-07,3.491689584651871e-21,0.00048405291269940456,0.12769736180873487,0.04748342785741044,0.1971347604882667,0.08128121078098867
जब मोदीजी ने UNO के कॉन्फ्रेंस हॉल में प्रवेश किये तो वहां उपस्थित सभी लोगों ने उनका खडे होकर अभिवादन किया। उनके बीच केवल एक बंदा था जो छुप रहा था और दुनिया के सामने अपनी भद्द पिटवा रहा था। उसे दुनिया मे बैठने..,hate,defamation,0.302636719955049,0.021252199127176144,9.600517913726889e-17,0.0012999780215474145,1.715642975614903e-05,0.040669482020564335,0.05389543576674527,0.05167518201642053,0.13584947349037393,9.774404633597174e-07,1.2440059502332832e-20,0.0003704322087131628,0.23942072441310777,0.0387110451385824,0.03249633097295215,0.08170486299854825
"मेरा दिल टूट गया है। हे ऊपर वाले! वे हिंदू जिन्होंने दिल्ली के मस्जिदों में मेरे मुस्लिम भाइयों को जलाया और शहीद किया है ... उनके जीवन के बदले, भारत पर मुसलमानों को शासन करना चाहिए। अब आप फिरौन की तरह मोदी सरकार को उखाड़ फेंक सकते हैं। कृपया प्रार्थना स्वीकार कर, इच्छाओं को पूरा करें।",fake,defamation,0.3509589864661193,0.0032308217497614474,2.1370106166278157e-17,0.015856556153160208,5.1311913932840585e-05,0.04012746143490686,0.041687904479433366,0.08739345696845198,0.046908583026761035,3.395736410075642e-05,1.440767880499185e-22,0.0007364530726335933,0.26540409035020107,0.061231338127172824,0.03735082571858592,0.049028253174778866
@dna @aliaa08 रण्डी भांड कुतिया,"hate,offensive",defamation,0.3275901629646657,0.002228745909855077,8.755022880427965e-17,0.0004263029383795813,2.742344092024263e-05,0.027138549703425482,0.022997401865057908,0.14324563833985438,0.10873305983698642,8.224126825508076e-07,6.080112084352596e-23,0.00010197676217064498,0.1451511330418858,0.03772723949012934,0.07128057603793571,0.11335096725605107
"सुनने में आ रहा है कि ""ठोको ताली"" दोगला दोबारा ""बीजेपी"" का दरवाजा खटखटा रहा है😒 बीजेपी वालों लात मारो इस कुत्ते को😂",offensive,offensive,0.21013502948809346,0.006085122510073772,2.563016086469058e-16,7.356541175489139e-05,6.636236694061647e-05,0.03229200486899782,0.038819153827291765,0.21342094158973907,0.11254378342946537,3.7482144938677365e-07,8.470840948249698e-22,0.00051364097824464,0.08489741102571913,0.04410082025799547,0.023321567021960556,0.23373022240227365
"अक्षम और भ्रष्ट सरकारी कर्मियों की छंटनी करेगा केंद्र, सर्विस रिकार्ड की समीक्षा करने का आदेश #governmentEmployees #dopt #CentralGovernment https://t.co/SxBws31sK5",non-hostile,non-hostile,0.23481291299082754,0.006356147593403052,3.4051913869329634e-17,0.0010878114933309349,4.439512463386376e-05,0.03810586039041372,0.014754011777298187,0.020985040712036895,0.08450026189019176,5.784301088893948e-07,7.437152279588172e-20,0.00017911815656630024,0.06807446634735971,0.014790003435951337,0.44370466162980166,0.07260473002807605
"घर-घर जाकर ऑक्सीजन जांच करेंगे AAP के ऑक्सीमित्र। ग्वालियर जोन के भिण्ड मुरैना व् ग्वालियर के मुख्यपदाधिकारियों के समक्ष प्रेसवार्ता संपन्न हुई ,आज से शुरू होगा ""ऑक्सीजन जांच अभियान""@AapKaGopalRai @ipathak25 @SanjayAzadSln @dilipkpandey @PankajSinghAAP https://t.co/UJnv8BWPVy",non-hostile,non-hostile,0.1747203731077217,0.003761696869217971,2.2109545273745227e-16,0.0009500971306624934,4.021173270521406e-05,0.06943269831625273,0.019904591878615912,0.13823143210045116,0.06952160844285461,7.012198824002812e-07,8.973460375986967e-23,0.00017369636048876193,0.11052862405873533,0.028334985322374693,0.31198545739177463,0.07241382606826213
"तथाकथित फंसे मजदूरों को निकालने के लिए संचालित श्रमिक स्पेशल ट्रेन अब श्रमिक नहीं बल्कि ""नेता श्रमिक स्पेशल ट्रेन ""बन गई हैजहां पर नेता मर्जी से अपने लोगों को संगठित कर यात्रा करवा रहे हैं और पाकिस्तान जिंदाबाद के नारे लगवा रहे हैं जबकि आम लोग आवेदन कर इंतजार में मंठा भूज रहे हैं",hate,hate,0.1952939014897114,0.004898944041105763,1.0825828913197893e-16,0.0003706813187655806,4.311961927123272e-05,0.04961654015175987,0.09261960751362963,0.13291827909682816,0.11669519781758482,1.121014174462081e-06,2.441189833207731e-22,0.00019025558881635422,0.24299953039168945,0.04871917843416396,0.03962068203659024,0.07601296148590894
क्या कर रहा है ये आबकारी अमला? काहे के लिए बैठा है ये? दारु इतनी फ़ैला दो पूरे प्रदेश में की पिए और पड़ें रहें,fake,"defamation,offensive",0.1889506416818396,0.0025954320488113204,3.600150567288979e-17,0.00011064275639094321,8.30595318451193e-06,0.06162954435694378,0.0684343982262117,0.4860859706210578,0.043085748765620255,3.3167720133164076e-06,6.097344073179403e-22,0.00010403697871600205,0.04546076625503434,0.044457358224814454,0.012260456437303266,0.04681338092205865
"पीएचएच राशन कार्ड 3,16,66,001 के सापेक्ष 3,00,04,771 राशन कार्डों पर खाद्यान्न का वितरण किया गया, जो कि 94.75% है: ACS, गृह व सूचना, श्री @AwasthiAwanishK जी @ShishirGoUP",non-hostile,defamation,0.26429546036358803,0.0047388373498792125,4.588591518380426e-17,0.00047343076847408314,1.3836284620412766e-05,0.017829698011021345,0.012928641050841608,0.09411760787460623,0.15407921918102596,4.6288785598993505e-06,2.5828295076573737e-22,0.0002166366066009196,0.13585894244293678,0.020597797315267282,0.22337321088311096,0.07147205298946722
"रवीश कुमार का प्राइम टाइम : खबर छपती रही, लेकिन सरकार को बात समझ में नहीं आई https://t.co/QjUYvMuPAm",non-hostile,defamation,0.3657506070753776,0.004987661012934497,3.261104033937049e-16,0.00020013633870013595,1.900350994040734e-05,0.040960830092234835,0.020991881872327194,0.07403955350404288,0.04392647333637861,1.9592872777751846e-06,1.1756951435101242e-20,0.0001597440999141397,0.0680934275698476,0.01537051319543296,0.24869271407787671,0.11680549502771427
भारतीय शास्त्रीय संगीत के विश्वविख्यात नाम पंडित जसराज जी के निधन की दुखद ख़बर मिली। शास्त्रीय संगीत कला को पंडित जसराज जी एक नए आयाम पर लेकर गए। ऐसी महान दिवंगत आत्मा को प्रभु अपने श्री चरणों में स्थान दें और उनके अनगिनत चाहने वालों को इस दुख को सहने का साहस दें।,non-hostile,defamation,0.21881281231156113,0.0024769034897502663,9.330730187040887e-17,0.00042018555003032706,3.2016145665017164e-05,0.027749993887382685,0.05748895034268173,0.1483128221894739,0.21287384851452207,7.020130652162387e-07,5.542955167539024e-21,0.0012580001708406622,0.1398652042081076,0.03027683936283524,0.10840420997694128,0.052027511837142784
"Covid-19 Update: रायबरेली में जिलाधिकारी समेत 51 लोग कोरोना संक्रमित, दो मरीजों ने तोड़ा दम https://t.co/J9ZmWvalCi",non-hostile,non-hostile,0.18435092887701648,0.0014914181873062712,5.886359231324829e-17,0.0002003787751799914,2.72712892921539e-05,0.014420893891642183,0.014820818755756828,0.08566897874388332,0.09810563280911756,4.4666470903332364e-07,2.654151262860544e-23,5.171048806908702e-05,0.08108149384986175,0.022949017936465133,0.42022514049390924,0.07660586923779086
मध्यप्रदेश में 500 स्थानों पे आज से प्रारंभ हो रहे आक्सीजन जांच अभियान के विषय में प्रदेश कार्यालय पर पत्रकार वार्ता आयोजित की गयी। .@ArvindKejriwal .@AapKaGopalRai .@AamAadmiParty .@AAPMPOfficial .@AnkushNarang_ .@AAPKrishnaYadav https://t.co/3LiQjBOWmo,non-hostile,non-hostile,0.2112515874527775,0.006219193067118489,7.352692834972231e-17,0.0003061872861144527,2.5597064769980783e-05,0.039174368543693376,0.01587759724835287,0.08076387827883202,0.07677217446332364,3.033347282326219e-06,8.82396818374924e-23,0.00023243985435540885,0.09663801004747434,0.021088816500871774,0.3743023298378789,0.07734478700715487
तस्वीर कई बार लड़की को संतोष बाबू की बेटी बताते हुए शेयर की गयी है | अमर प्रसाद रेड्डी ने भी इस तस्वीर को शेयर किया है | वह स्वास्थ एवं परिवार कल्याण के केंद्रीय राज्य मंत्री के मीडिया एडवाइज़र हैं | इसके अलावा वह नेशनल युथ कॉउन्सिल ऑफ़ इंडिया के प्रेसिडेंट भी हैं |,fake,fake,0.21696010415823413,0.014683431080013746,5.512283863945736e-17,0.0008269914126624197,5.337611317181685e-05,0.03221516260448783,0.028995536232695646,0.03402169009735939,0.443127635288814,1.920364365411154e-06,1.006010823813363e-20,0.0002529104685607171,0.06413431193761594,0.035284066894888916,0.07578370124842346,0.053659162098706546
इनका 500 रुपये रेट फिक्स है । कश्मीर में सेना पर पत्थर फिकवा लो या शाहीन बाग में धरने पर बिठा लो या दिल्ली में दंगे करवा लो या फिर वो भी जो सफूरा जरगर के साथ हुआ😂😂😂😂😂😂,offensive,hate,0.21248518779234124,0.004231975871348295,4.7888336070351675e-17,0.00040576556737398047,0.0002224301053564106,0.016975456397409952,0.023593629254386617,0.17491193333353852,0.11556588356111624,1.3397488989861727e-06,6.344081879093519e-23,9.503493966395019e-05,0.22449211446548012,0.05196235437251592,0.04965686627617261,0.1254000283143972
@narendramodi @rpbreakingnews रोजगार दे बकवास नहीं तुमने भारत के 80 परसेंट नागरिक को गरीब बनाकर लाइन में खड़ा करके छोरी है तुम्हें सजा मिलनी चाहिए तुम्हें इस्तीफा देनी चाहिए तू प्रधानमंत्री के लायक नहीं,"fake,hate",defamation,0.35233055171054023,0.0019664973273850746,2.3464307471020873e-16,0.016484693603387692,1.6248976434794268e-05,0.10815001990105276,0.06076578096582205,0.11064563948883309,0.06415036329233632,9.688378464599243e-07,7.328202372276797e-22,0.00018413289303921153,0.16317331174005198,0.030183811380951664,0.026300629833685592,0.06564735004863283
"@Pawankhera Shocking! #Indian #BJP member, minister Imarti Devi, said the novel #coronavirus can't reach her because she was born in cow dung छिनरा छिनरी पत्रकार की वजह से भारत के नाम पूरे दुनिया में खराब हुई ऐसे कुत्तिया को किसने वोट की https://t.co/IaWzypDdqp",hate,"defamation,offensive",0.1579971484593471,0.0032515868622029786,7.588901406800744e-17,0.00030228388518948457,2.070489368189708e-05,0.05901659564286179,0.039566663984641724,0.33916619899122546,0.04510962006101913,4.829052546577359e-07,1.3651719379455668e-23,0.00012164703431040166,0.06518686538170312,0.02434763735272096,0.1396006213896643,0.126311943156177
"सपनो का शहर है मुंबई, यहा जो कोई सपने लेके आता है, उसे पुरा करके जाता है. बहन जी आप को भरोसा नही तोह आप आई क्यूं मुंबई, शिमला से ही ऑनलाइन काम मांग लेति. आगे से ऐसेही करना. खानेका इधर का,और गाने का उधर का .राष्ट्रद्रोही @KanganaTeam बहन",defamation,defamation,0.5717131502839113,0.010658206540879728,5.567019271128115e-17,0.07123313939147108,1.9208760295429905e-05,0.045377787098605266,0.01921499592304473,0.0639112753197168,0.01508142315232136,1.4680967542826107e-06,2.287488058980258e-22,0.0002824086818102988,0.07880001975404091,0.05367700745052281,0.01586582600000347,0.054164083546622645
@narendramodi देश को गरीबी में बेरोजगारी भुखमरी में बीमारी में धकेलने वाले को निधन कब होगी मनहूस जल्दी नहीं मरते,hate,hate,0.18351505199016685,0.0010615699937964668,2.144567999226059e-16,0.0044983783729969995,1.0029200835679987e-05,0.019175454008970527,0.015602338434028093,0.14420330539897674,0.02675232570293768,3.7000293736620677e-07,1.2480977337592286e-22,0.00017244931115937187,0.48627671958341395,0.02575662856463713,0.02255411364904122,0.07042126578610178
RT @D_Tribal_: Y+ सुरक्षा मोदी ने उस उन्नाव की रेप पीडिता को क्यो नही दी जिसका पूरा परिवार भाजपा के प्रिय बलात्कारी हत्यारे नेता की दरिंदगी…,hate,hate,0.21313654209537933,0.003958492494100206,1.3901373209433916e-17,0.0005194299536995119,3.1761668844693216e-05,0.1752419900537468,0.028541825503206292,0.03063839719179642,0.054292245575292546,7.398158285910904e-07,9.810028872964933e-22,7.098644236723144e-05,0.3200187434609627,0.041774065685542684,0.020084283055304783,0.11169049700392826
निर्मला सीतारमण ने धोनी को बलिदान बैज पहने रहने की सलाह दी,fake,defamation,0.29056132598962897,0.002529252868455505,4.919369497570893e-17,0.0031168699970866597,5.4471614509632396e-05,0.03413351472087131,0.02479633407339964,0.14348944644668457,0.17473105920539087,1.3065883814966465e-05,4.083284191041581e-23,0.000483857740477849,0.14657255902567268,0.033341070136516646,0.04671161209430065,0.09946556020318997
#विकास_गायब_है क्योंकि सत्ता पर काबिज साहेब को सिर्फ़ अपनी सूरत दिखाई देती है। जनता के चेहरे पर छाई मासूमियत इन्हें नहीं दिखाई देती है। लोग घुट-घुट कर जीने को मज़बूर हैं।,hate,defamation,0.23802833272648274,0.0007045652848954256,2.0351206056051937e-16,0.010614597242709169,2.8085185085187973e-05,0.22873834616439834,0.08623851625343582,0.1803010863070481,0.03515410449754536,1.7827610521649017e-06,1.6941333657284693e-22,0.0004492678955535851,0.1052663067848484,0.032169709411545185,0.02689019357322451,0.05541510591217571
मुख्यमंत्री आदित्यनाथ के साथ तस्वीरो में नज़र आ रही महिला हाल ही में उत्तर प्रदेश की पुलिस के हाथो मारे गए विवेक तिवारी कि पत्नी कल्पना तिवारी है।,fake,defamation,0.2492929913136056,0.004299742784208784,3.609675451464489e-17,9.889879750334566e-05,1.6009870808086916e-05,0.1290163488775395,0.012884925618887192,0.09213056944780228,0.23715651075934494,3.981435829307033e-06,1.6139580230152754e-22,5.0382380878911926e-05,0.13929157732435885,0.017539588615357208,0.0623485508675628,0.05586992190631329
#UttarPradesh में लड़कियों से छेड़छाड़ का सिलसिला थमने का नाम नहीं ले रहा है @Uppolice https://t.co/KnzoQJKEMR,non-hostile,non-hostile,0.14776220806895607,0.0030236659926496105,2.354050053107862e-16,0.00011794021491527514,1.6428558910590324e-05,0.042603841322689046,0.019373801195356206,0.06582150221310427,0.03028997975884565,3.6221257436163117e-07,1.4773908493882729e-22,5.83042835213447e-05,0.08704523198440892,0.02513336738691439,0.47714189341827584,0.10161147338887834
@ReshmaHindusta1 ट्विटर ने कुछ दिन पहले माना था कि भारत आतंकवाद से पीड़ित है और उस आतंकवाद को भारत की कुछ कमीनी कुत्ते सपोर्ट भी करते हैं यह बात अपने ट्वीट करके नहीं बताई सोचा आप की अकल ठिकाने लाने के लिए आपको ट्विटर की है बात याद दिला दू,hate,defamation,0.28647313838782884,0.005348943921047737,5.626977166604032e-16,0.006450996985695112,0.00021136329524885057,0.05579739694780453,0.0360334614660743,0.0708892220291809,0.08286911297482845,7.484216717020219e-07,2.963931698697604e-21,0.0009722762796925441,0.19132165391800907,0.09629309834526181,0.023580244858298738,0.14375834216935685
"@AnuragY32465332 कृपया आप तत्काल सम्बंधित थाने में गुमशुदगी दर्ज करायें , आवश्यक कार्यवाही की जाएगी @kanpurdehatpol",non-hostile,defamation,0.38041216348873086,0.002262262429688117,2.8727460983073045e-17,0.0008615626501844454,8.502137877445956e-05,0.028845680189796143,0.024328915524787404,0.12481769782392611,0.07626164887314321,3.4622328537857724e-07,5.776871410498215e-23,6.238629511668568e-05,0.12941088357571442,0.04288607019186039,0.10389148051430706,0.08587388084068527
"Gold Price Today: गिरावट की वजह से सोने की चमक पड़ी फीकी, जानिए नई कीमत https://t.co/Dqyq0tH4jy via @NavbharatTimes #Gold #GoldPrice https://t.co/4IKe88OsuZ",non-hostile,non-hostile,0.11698909723606439,0.0006324964717075945,4.8345283512690885e-17,0.00011219397923091665,1.2092931957911829e-05,0.008971607870780784,0.009041602769805307,0.08223892140120509,0.026780185713847916,3.1418930739035986e-07,1.255276438611443e-23,1.8664790595839534e-05,0.03282210537007037,0.011479563523967269,0.6546551442478717,0.05624600950358763
@sambitswaraj वेशभूषा हीअपननी थीं तो राष्ट्रपिता गांधी के अपनी थीं भारत के प्रथम प्रधानमंत्री चाचा नेहरू की अपनी थीं सुभाष चंद्र बोस की अपनानी थीं भगत सिंह चंद्रशेखर आजाद बाबा साहब अंबेडकर की वेशभूषा अपनी थीं यह समलैंगिक वेशभूषा गद्दारों वाली अपना कर अपने आप को समलैंगिक साबित कर दी,offensive,"defamation,hate,offensive",0.18642163174926438,0.000818867665004301,6.684527018020028e-16,0.0023332803356279404,3.604222527692276e-05,0.054422471149051695,0.27911043389863377,0.19087689749744435,0.11923666830720146,3.8463153633109346e-07,2.4084801207788027e-22,0.00010733908730724115,0.06460293499824431,0.01839267418989585,0.02954732974290244,0.054093044522608526
"मुफ्तखोरी आदमी को ट्रेन का टिकट कलेक्टर भी बना देती हैं, फर्जी टिकट कलेक्टर बने इन दो अपराधियों को पुलिस ने रंगे हाथों पकड़ा @NeerajGaur_ #Delhi https://t.co/5ZsL8Dizcb",non-hostile,defamation,0.23385367456741052,0.00916668179994863,5.218393117452004e-16,8.633659564902265e-05,5.5182324701499074e-05,0.02547519263356182,0.03376113216559104,0.13087674187516377,0.11431712817675417,3.9304297660173086e-07,3.412633107438073e-22,0.0004238736749160222,0.0786601458017285,0.023485303949150375,0.20582532826998243,0.14401288512246513
